9.197623864479831379e-01,-3.822644020493646710e+00
2.698555498127986230e+00,-5.986792860008399719e-01
1.075284173826629663e+00,-3.297795179063284010e+00
3.415496706903842661e+00,1.593947899642496058e+00
-9.639715816405913665e-04,-1.481252082102765995e-02
2.721326951725944743e-01,-3.777540859956316499e-01
1.186058950839928405e+00,-1.407563438556493240e+00
4.521245213465994617e+00,-9.495656080030006052e-01
1.466500379770219409e+00,-2.443735044342541407e+00
1.022133433202077279e+00,-3.734830041299962211e+00
-6.076147456846264089e-02,2.076019490804887013e+00
5.162958753280713076e-01,2.833998315404546720e+00
-8.926557733819396878e-01,-1.030555997262345258e+00
-3.319097949864733721e+00,-1.377548953632349749e+00
-5.297712916926170523e-01,9.917011378090222484e-01
-6.329720253597164170e-01,-2.328261588618806055e+00
1.815124085845738922e+00,5.021158807810320868e-01
-4.942474646542822647e+00,-5.509433204704248244e-01
1.752429377448955439e+00,-5.002353931897488004e-02
-4.884387365736156394e-01,-2.748543973876382385e+00
4.847787927391202345e+00,-4.536761881812631181e+00
1.941142773649683795e+00,3.956291915962030004e+00
1.430986904830233497e+00,3.709580243130830013e+00
-2.049846467520968080e-02,1.361927226503439670e+00
-2.480737284804534148e+00,6.217468810954460690e-01
-6.730917158236811026e+00,-1.392172987029980158e+00
-2.212675882796550919e+00,-8.063483131386317559e-01
-2.789828192331464063e+00,-1.979021157844566281e-01
5.635547200718398209e+00,-2.443454592558775840e+00
3.283827288677582334e+00,-9.046053040207054918e-01
-5.147276120610687400e+00,-1.641030374604185438e+00
3.732778494785993217e+00,2.077754864086576614e+00
1.374002500053899123e-01,7.995044594495206436e-01
-2.401627462156509907e+00,-1.805637007677984407e+00
-3.764663701402530815e+00,-8.849391955401196552e-02
2.187898920306678707e-01,2.603170995659888298e+00
2.927565316829687792e+00,-1.696149038851303636e+00
7.741818786246582818e+00,2.481560450128042383e+00
-4.347359591722751659e+00,-1.056744812528505051e+00
4.475649438909606315e-01,-3.352639382562681902e+00
2.144350168212520377e-02,6.459332946742536441e-01
1.172406208241003611e+00,2.617097778745909320e+00
2.808095372320877914e+00,-7.528588578670983300e-02
-7.146643777184268354e-01,9.598313844987274024e-01
1.293897894177795882e+00,1.137990171159850128e+00
-3.095137637699152400e+00,-8.909535380123269066e-01
-1.247783125292759809e+00,-3.855702073085107262e+00
1.234776646951175616e+00,9.741243532652120451e-02
-1.379529687774494690e-03,3.175357896649781075e+00
-2.553860077018976327e+00,1.435587425344201362e+00
1.287659306267944448e+00,1.769247763508976945e+00
4.875625648561651704e-01,3.242510876873014425e+00
-1.018160215281464387e+00,1.606750679841672191e+00
3.328964180325640343e-01,-8.850098889291208026e-01
-2.681092402337506453e+00,-2.410515291051695375e+00
4.111312681329550855e+00,3.637155716673044381e+00
1.765111550748571956e+00,1.806959997003252827e+00
-8.510253175925608371e-01,-1.304310120606117618e+00
-7.003407593641919338e-01,3.534889223837812899e+00
-5.502428943880910417e-01,1.379993039015961598e+00
1.029966589208079937e-02,2.634187656971437530e+00
6.499333989502605047e-02,-1.287756186294119809e+00
-2.028093161609732409e+00,3.685605848731120515e-01
-1.550219247109617227e+00,1.069894890064535975e+00
2.416075852250126665e+00,3.723005029007207867e+00
4.918601815208395456e-01,-2.163667420111509809e+00
6.961314204570893116e-01,3.276975061689748059e-01
1.915829234179349250e+00,-7.651281625199658487e-01
-1.954269812937888262e-01,-3.603108915411030178e-01
-3.006059617936903128e-01,7.473685422437365000e-01
1.533568244607451003e+00,-1.675460319553298660e+00
-3.822564586271790965e+00,1.614784937965044076e+00
-9.738288806218590166e-01,-3.237603144964956048e+00
-1.305654184092885473e+00,8.739153043483333105e-01
1.936907846549222323e-01,1.420052336557325601e-01
-1.594681872592043081e+00,2.124715778089780294e+00
-1.772748020459503859e+00,-2.290814665489850022e+00
1.430044274963705453e+00,2.229633874142487038e+00
1.374770667240164945e+00,2.289973541240529140e-02
-9.926151868725763272e-01,3.144830357624655570e-01
-5.987275406970295893e-02,-1.616557073766103914e+00
1.266890970874903211e+00,1.859870858622069134e-01
-1.652477243388273509e+00,-1.834824154761474091e+00
6.250499462613776647e-01,-1.001989489167791764e-01
-1.143670947442683827e+00,-7.223752329012280704e-01
-2.679394777192508403e+00,-1.887052279197631854e+00
-1.864623230730900749e+00,1.731286518682650044e+00
-9.733572391234918131e-02,1.817022994860667096e+00
3.995336201417817867e-01,-3.494580250393760412e+00
-1.150653221203268073e+00,-1.178192042929037786e+00
1.206135601431882032e+00,1.013014364100906173e+00
1.426796126637042583e+00,-2.352931564795304631e+00
1.682618958053533120e+00,2.125211679899645212e+00
1.633005209019374515e+00,-1.273522165306197051e-01
-2.127920406114995444e+00,6.897498270976581969e-01
1.586542855766912341e+00,-5.465209410980262916e-01
2.068912579442388378e+00,4.623347270994268565e-03
-3.461044749520730823e-02,4.510138217818649986e-01
-3.355037087314929334e+00,-1.229979029599261586e-01
-5.533607782556950738e-01,-4.058632878305483693e+00
1.319181227353379615e+00,-3.354946868379715674e+00
2.111328786183960804e-02,-1.849724940386361649e-01
-2.465700365802636629e+00,-2.611992763374035298e-01
4.994685645829855525e-01,4.556107896504610899e+00
-3.114392268610097325e+00,-2.223794286544973353e+00
1.597834089454360784e+00,2.154046215807299713e+00
3.255965866944723897e-01,1.046031696086143103e+00
-4.630533974437064160e+00,-2.527884796265220668e+00
2.482964203309954598e+00,1.184770029061271046e+00
-1.359554510091347534e+00,-3.647394152350561525e-01
-3.430424673542808112e+00,-2.310470653276611941e+00
-3.107438110117398455e+00,-2.077834289093404063e+00
-2.311819424002102163e+00,9.533653745263811485e-01
3.306990169621584208e+00,-2.572607761999946785e+00
1.107835043685052145e+00,-2.294600991231795284e+00
-1.082754835014114736e+00,2.426880221181574981e+00
2.483642295616102835e+00,2.622866222110035839e+00
7.324179648737344506e-01,9.347427800864939185e-01
-2.078115972852818238e+00,-1.627251838777572512e+00
5.931421285028332102e-01,1.783546189571898699e+00
-1.499885324551827770e+00,-1.992212873181779420e+00
-3.038088506973330105e+00,-2.364230130274590502e-01
1.090313902620196451e+00,3.699335328009099033e+00
1.727778674908059697e+00,8.100055377322851191e-01
-5.033099679259255055e+00,-2.214299598328877128e+00
-5.553965643771191507e-01,-1.418892116017201888e+00
-9.325136465868438806e-01,2.140150191154163828e+00
2.564468672761668788e+00,-2.581497959678724641e+00
1.672876320491629709e+00,1.413958020518560676e+00
-6.272232745297743328e+00,5.699204603671962355e-01
-2.614854699749259437e-01,1.407980444416726096e+00
-2.921961770556133597e+00,2.762908885279959037e+00
4.807582386623873161e-01,-4.077669897874084404e-01
-3.382765878775376045e+00,7.307307745355495765e-01
3.063392825305843115e+00,-3.517351837152215221e+00
-1.868720999797196969e+00,4.206692021424688899e-01
6.534223750365486527e-01,5.004507335134706913e+00
1.174980521633153696e+00,-2.394913597209293865e+00
-6.265042784748539040e-01,2.164090904819896632e+00
2.153159373663053433e+00,8.885559103549730553e-01
-4.272503790593927264e-01,-2.534473668890508069e+00
-1.227865679135103694e+00,3.833348817039051948e+00
-1.530296275557168295e+00,3.261458065045954036e-01
-1.552863996440647654e+00,5.054414245804319528e-01
-3.024574172404890238e-01,-2.024177576141755530e+00
-9.328033375385931247e-01,-1.152152385308837790e+00
4.794585431355429250e+00,1.516006473345348882e+00
3.206903750775770501e+00,4.866622463181472513e-01
-2.615230359348852396e-01,-9.037712854694056608e-01
9.706228311371158934e-01,1.728043957153122312e+00
1.065596506515749331e+00,2.067115781768572802e+00
-3.941176037807638366e+00,-3.452276077276581923e+00
1.511333586323937883e+00,-6.355412163388037827e-01
-9.519185581566478316e-01,4.126185041533052100e+00
-1.264019457675717106e+00,3.060385719095247037e+00
-6.910381596460781761e-01,4.460358212162535696e-01
-1.210448912339812999e+00,2.507763168642702656e+00
6.407402634558280852e+00,-1.762920855081319349e+00
-1.279421413398682095e+00,-1.008927109373175091e+00
-8.479423600050273180e-01,2.870876593352044814e+00
4.116449353715894155e+00,4.174626518287028465e-01
1.292197880424391876e+00,1.815329552839348715e+00
-2.086458818321338171e+00,-3.018333714992075478e+00
1.748651991511062764e+00,-1.585399288089401004e+00
-1.253708820140142510e+00,5.596490276801279612e-02
-1.673622877990294411e+00,1.684544205173450937e+00
3.781709350911969914e+00,-2.267833099914114747e+00
-9.660819194233558616e-01,-2.698594957853323040e-01
-8.755247343681001881e-01,1.204608542286828232e+00
-1.832442194639323674e+00,-1.149200980110958170e+00
-2.768063597139971410e-01,3.615931335239024325e+00
8.127561512389470944e-02,-7.858790251309384356e-01
-2.135933789950275261e-02,-6.440285632347940714e-01
3.530255724305711995e-01,3.750752642718476748e-01
8.989656493864246478e-01,-3.242829175920479923e+00
-1.832417954488695377e+00,1.482116960457509069e-01
-5.643135266326214428e+00,4.169830670937686889e+00
3.675729851536081227e+00,-2.093827668475934711e+00
1.179542689357181873e+00,3.867488809203051492e+00
-2.680182565017092400e-01,-1.696527056282193247e+00
-1.392123364683415687e+00,-2.904170145001892855e+00
-5.690311237237510866e-02,-1.126669061057308380e-01
-1.412022722877162850e-01,1.287052231598874608e+00
7.947881324545286175e-01,-2.986605796585649397e+00
9.578828838183988115e-01,1.782270812301645524e+00
-2.466611632274835930e+00,-1.229734020263514443e-01
-7.927923156488584366e-01,2.764642170789356257e+00
9.915453443891263374e-01,7.654858600643570099e-03
1.406090948831701493e+00,-4.042357734534329228e-01
1.123470442926700397e+00,2.430851789566164545e+00
-1.742410665721077612e+00,9.405377138394086511e-01
1.540555009077581028e+00,2.557266146935124329e+00
-3.380882705381788256e+00,7.146181352812495113e-01
-9.545108741200055702e-01,-9.453581844318790228e-01
1.469776659957762854e+00,-2.174576214338424407e+00
-1.636538767437429209e+00,9.491430168348918839e-01
-9.690381252713261562e-01,2.485694490839954085e+00
-2.498400808309163279e-01,-3.635908164000239973e-01
1.538672536486368481e+00,1.346135080741740708e+00
7.975179960855426353e-01,1.516690081126379042e+00
2.194423644266149775e+00,4.574747155546995403e-01
3.096550183017327651e+00,1.080786656452506156e+00
8.106108459876997241e-01,-2.933992142560188032e+00
1.771611344076286232e-01,8.609798891150586275e-01
-1.281826436061240360e+00,-4.547466612562395483e+00
7.870862395354643049e-01,5.217783082141518314e+00
-6.331893652200867306e-01,-1.388743235749650307e+00
5.390817777870420269e-01,-3.043644955260456975e+00
1.026133579135660057e+00,2.818268476642216136e+00
-2.398136894357805193e+00,6.662667641821988784e-01
-3.469919828104166104e+00,-9.305479469902825373e-01
3.555895788499439103e-01,1.647916319097434190e+00
9.770552969262130683e-01,8.443395751351908673e-01
3.942070754876516592e-01,4.540746486661840220e-01
2.134870329229413555e-01,-1.200917676596728878e+00
9.186245156641548171e-01,4.091334450160573510e+00
4.764837130738548976e-01,2.116811983272003594e+00
3.466901932454304447e+00,4.298382778823936490e-01
-3.694865702384826367e-01,2.847957431041470144e+00
-2.361282390041193224e+00,1.785642079406515093e+00
-4.385358661734718666e+00,1.632926641082575125e+00
-1.469536526259348497e+00,2.913933668069493166e+00
-1.025185138547194397e+00,1.797744742381766070e+00
1.908500274928253804e+00,7.317994203617671500e-01
-1.917317727422772400e+00,1.284590341359359567e+00
5.114478843286733578e-02,-3.272956739141537619e-01
1.050528835406639327e+00,-1.026940754459145344e+00
1.226161338526042588e+00,7.078493215574561959e-02
-1.753715691156532364e+00,-3.322797927454201439e+00
3.486511728770988583e+00,-3.128745083745823052e+00
-3.642554956839587188e+00,-3.548753952184462435e+00
1.150090634353518881e+00,1.641251884724229892e+00
-2.004881915273625914e+00,-1.197755294231326983e+00
4.744356400108803995e-01,3.865218499690079579e+00
-2.224958358130377511e-01,1.537835113498708106e-01
2.200144758701607195e+00,4.887911387878523528e-01
4.908150811549575887e-01,-2.138888093099089893e+00
2.070785405516009925e-01,2.183998704479733988e+00
4.130798181707254990e+00,1.977001249469493072e+00
-1.447500084624217198e+00,-3.875612365406437387e+00
4.894207482895060579e+00,-6.838195050396759234e-01
-3.766758608545406339e-01,8.192255177329278437e-01
-1.106767616554362510e+00,-2.884340769495906898e+00
-1.020935605244373656e+00,-3.103941087821759925e+00
-4.078209604959260659e+00,-1.606650352150649219e+00
3.632971146454148315e+00,1.773545761979984370e-01
1.603179728951632077e+00,-1.752771699357998481e+00
1.656738271875456858e+00,1.402211417397019266e+00
2.785718184766669658e+00,-2.658605192122188043e+00
3.027664822939887812e-01,-9.394536940873986497e-01
4.948727462999468196e-01,-3.860774888606518518e-01
1.489058180212197380e+00,-1.257441006815899209e+00
-3.357038525819192376e+00,-3.178902438147473974e-01
3.338619337427624068e-01,-1.832850073438472505e+00
-6.086968190068721141e-01,1.710311905439232172e+00
-8.971948696126339495e-01,2.224189986040548739e+00
-6.422078846093360882e-01,-6.217322889557840959e+00
1.357036120741592189e+00,2.265468612249230684e+00
9.955425198853792290e-01,-1.276108869647984756e+00
5.530197954152762385e-01,-1.359792966572504147e+00
-2.258098953401311171e+00,-2.889150485575837202e+00
-8.588433656122035353e-02,2.818231555904746166e+00
-1.023715464482910731e+00,-2.839253545178460625e-01
3.499690148939853973e+00,-5.758387829746246522e-01
-7.187768859217276152e-01,-1.477814280050284257e+00
-2.023829737360548275e+00,2.505648221355997851e+00
-7.119790717489736798e-01,-3.348649065121783952e+00
-3.573873587448034517e+00,-8.511586029275538534e-01
6.023874881003705717e-01,4.986910486756104821e-01
-6.795149953167378687e-01,1.370214878782371803e+00
6.648450687735152353e-01,-3.335272268002281937e+00
1.788152084406197773e+00,3.200397189610848070e+00
3.622776517879999325e+00,6.783855256276228873e-01
1.575512090838872448e+00,1.904521182761904352e-01
-1.556018891393203596e+00,-3.075257114314445817e-01
-1.654059956351168870e+00,-1.915776637589805986e+00
9.773501066820827754e-01,-1.263241983354403075e+00
2.289646041244296715e+00,-2.142610435945892178e+00
3.898933610293384699e+00,-4.025205333458397483e+00
-3.232762954953082080e+00,3.034539569977441786e+00
6.196122543569024810e-01,-2.071306130966326098e+00
-6.857165275256518235e-03,-5.263910799253689321e-01
-1.429533610870934002e+00,2.098845223777265456e+00
-4.815360154327132491e+00,1.597390391217734296e+00
-7.423892845403936569e-01,-1.315147822290319679e+00
-3.061921328903133510e+00,7.667434372716790403e-01
2.981379980914351524e+00,-3.387672484998752953e+00
1.181342646391241313e+00,-7.721967406399236067e-01
-2.539824771194902908e+00,-8.141357576591782275e-01
-2.163550772482831785e+00,-3.963619535175527453e+00
-3.079365827286637547e-01,3.772688938122983338e-01
2.648815191712263761e+00,-1.279856409577179610e+00
1.493964218752497075e+00,3.794698753755259002e+00
5.721685397193710942e-01,-7.247223720182711659e-01
-1.237962546415867893e+00,-1.018481148740871367e+00
2.950518051709767331e+00,2.580357080665732994e+00
1.391213632595704519e+00,5.632888062468511814e-01
-3.298184762741628973e+00,6.249920002343565262e-01
-1.582265697445107699e-01,1.294813575157213625e+00
6.215393555304785655e-01,3.417811377840794806e-01
-2.115538962997383088e+00,-1.896430192077101173e+00
1.905586861187837044e+00,-3.805087517894440580e-02
-4.797937970859394996e-01,1.703462694524588539e+00
9.041093433353799558e-01,1.304027218341735850e+00
1.253693788070548987e+00,-6.952003668326926789e-02
-5.648220271561654737e-01,-1.396217039234521895e+00
4.067070161731333400e+00,1.385926739887640258e+00
1.950870201885372968e+00,1.287783166157794534e+00
1.131400409416364550e+00,2.542128522721412320e+00
-1.572070288985378372e+00,-3.012873677417013507e+00
1.957403144789943150e+00,1.753700450920808951e+00
-2.316328152474045332e-02,6.634813911404985332e-01
1.133983201419929143e+00,1.993637612235265033e+00
-1.439924872076965068e+00,-4.208008370713775537e-01
7.586953441152530786e-01,2.732378560265221967e+00
2.391761213782722884e+00,-9.729340031749765805e-01
-7.307079665302962379e-01,-1.782740590923222346e+00
-7.678387368994774032e-02,-7.849885753298970759e-01
-7.402893068341550586e-01,1.475303871537921641e+00
2.824389743526772190e+00,6.777884505719199149e-02
3.367460287460495305e+00,6.818431399506233448e-02
-1.200594759026051728e+00,-1.890805097752332076e+00
3.899091771762120295e+00,-2.051812356945256433e+00
9.004401833254997989e-01,-1.198937349346584247e+00
2.141230531694632566e-01,3.447890247120353635e+00
-4.359116672391467051e-01,1.375571072310613596e+00
1.695778416636230856e+00,1.262344352748638654e+00
-2.615704722793413151e+00,2.601848182789623376e+00
1.755157460139068260e+00,-2.118167439931425422e-01
1.855398316190419949e+00,2.312891777217558065e-01
8.368864977283825279e-01,3.148464187383526180e+00
-3.542908260238351481e+00,-9.039043488642712898e-01
1.174016044756576393e+00,-9.516390143723474360e-02
-3.269309526092827767e+00,1.945119969069498467e+00
1.821364654884214174e+00,2.849128566872390689e+00
-2.603261764387854615e+00,2.578731651297932359e+00
-2.807351789041051315e+00,2.650452340679757768e+00
-1.605601787396751412e+00,1.521171060270729569e+00
8.351203852673260153e-01,1.871295732120903665e-01
3.426189080780417395e+00,7.435690448952084752e-01
1.261446459430918265e+00,5.284230276569066298e-01
2.181553807407819345e+00,6.166010636857778560e-02
-1.564998978132835949e+00,-7.806248015839122312e-01
2.036588277168537964e+00,4.703893981579669870e-01
5.938791115713182994e-02,-1.147698602191656425e+00
6.814081859580538303e-02,-3.006796552198789385e+00
3.496824557181740900e+00,2.951550101762067779e+00
5.292748726051366148e-01,-1.236886414071737939e+00
3.416009374453925940e+00,5.668796826436037772e-01
1.463376631674160544e+00,-2.043278251856520455e+00
2.265171516896654358e-01,-6.446016335113227136e-01
-8.796804258483907901e-01,2.404227915936039128e+00
6.574681280468543942e-01,-8.714444141569779312e-01
-2.254898704636527196e+00,-9.961260341048886469e-01
1.846514202732430165e+00,2.546544477960543951e+00
1.044916692498393918e+00,-2.559398504496102067e+00
2.705057130443760283e+00,-4.839211799072120179e+00
-2.929369669130420295e+00,3.149084736119412420e-01
-3.110486455899389213e+00,-2.058629266898492016e+00
-2.780582504115979514e+00,-2.844547841390608234e+00
-2.890201822860885006e+00,-2.460355512767629094e+00
1.198092973985550813e+00,-5.024316009343513523e-01
-2.463641402220595911e+00,-8.850907141306152415e-01
-1.063587606029951171e+00,1.231158209995183883e+00
-3.807336040279010625e+00,2.973930712155183009e+00
2.702645507304134220e+00,2.128646023853943081e+00
1.766124905920214427e+00,1.127148847250139641e+00
-2.207239130533040217e-01,2.181590117916190619e-01
3.162925975258803923e+00,-2.188324862970694729e-01
-2.575939519507939313e-01,-1.858957683148392048e+00
2.062777742161805872e+00,2.330532519381348866e+00
-4.823692151413322415e-01,-7.559410903392239645e-01
1.491031148421151808e+00,8.255161439501861320e-01
-1.211620780735512160e+00,-3.760341993333150556e-01
-1.082403743619325232e+00,-2.326120436801969171e-01
-5.903839078223639403e-01,2.479215343667356297e+00
-7.573933660448023408e-01,-2.494187319079653031e-03
-1.234843795844797976e+00,1.795697537098080554e+00
-5.442707741275878419e-01,1.401961057504943042e+00
7.078530182584167330e-01,-1.614468527697909273e-01
-1.728924190231568847e+00,1.245011107120276295e-01
-1.301387352105719541e+00,8.526803255885662125e-02
-1.088043886606022692e+00,-3.447583465516017132e+00
1.089082456609077543e+00,1.495472547935422281e+00
-2.838910910693152267e+00,-5.149765660249597587e+00
4.577735503987468313e+00,-4.179132621964035010e+00
2.402515015907424445e+00,-1.421387202157150975e+00
6.307851565160201845e-01,1.747766707263656905e+00
1.180894272934998046e+00,8.400124100962151619e-02
-3.258971396509208751e-01,3.558582514331888991e+00
-5.807212474487133402e-01,-1.481876828847828120e+00
-6.866654243236204325e-01,4.103639191414263920e-01
-2.207891343369692727e+00,-8.093691338816789704e-01
1.906763844181656564e+00,-3.516611150879564995e-01
5.959576006846185603e-01,-4.873718536072023100e-01
-1.138173734435586670e+00,4.306179580692265141e+00
2.084002207246130833e+00,9.322903535576345657e-01
8.667629314668394702e-01,2.748011585704637216e+00
1.760706775787197031e+00,-1.639485938403150822e+00
2.527245761886607323e+00,1.386853372740647128e+00
4.599665105421345324e+00,1.108509880073733189e+00
1.327369899392216501e+00,-6.395119253626994071e-01
1.521005942711074033e+00,-4.641010696610221031e-01
-3.832831394753347803e-02,-1.337135457553475959e+00
1.263863258944385448e+00,9.324668875550770272e-03
2.165671909983700738e-01,-1.019177827764850885e+00
9.407142223850497587e-01,2.639764778199073625e+00
1.979971125285800770e+00,-3.213474729527745932e+00
8.848928562140507825e-01,-2.629439330186273960e+00
1.902907055445667517e+00,-3.710477820335969401e+00
2.854648311315786113e+00,-1.439657810583170994e+00
1.095133501603228865e+00,1.043179159798260480e+00
3.012785610162602157e-01,4.136371151868541984e-01
-2.823737886892149773e-01,5.601061152962377720e-01
1.777120125351811408e+00,-2.328443195624034789e+00
1.855454191794405183e+00,2.297004233300298459e+00
6.580057973660837778e-01,-1.113469431656112230e+00
2.311308708862945593e+00,1.528455059260678706e+00
1.297313899661824088e+00,1.423398418339360205e+00
-2.625332432236501479e+00,1.640352466129722186e+00
1.787915371148016019e+00,-9.321240062690614447e-01
6.182466755582928242e-01,4.355975522496847496e+00
-2.500815894864325983e+00,-2.550877151025885969e-01
3.122858699794440196e-01,1.786246876965553065e+00
-2.840695590519193736e+00,-1.086396260829000093e+00
-4.387912527978508198e-02,-7.463275310141674890e-01
1.122540556217156878e-02,-1.460370190950238956e-01
-3.224941951459214251e-01,-6.859652363381700813e-01
-2.031800501719924323e+00,-3.561602633569697640e-01
-3.112127039843727294e-01,-9.427377154045715191e-01
-1.868479969582916178e+00,1.468211240484607938e+00
-1.158564034978543322e+00,1.055104099277348162e+00
2.009717946326292637e+00,-2.093242771245324541e+00
-9.276199544347051296e-01,-3.492414427278554556e-01
5.026756908899826515e-01,1.700496475544706954e+00
2.167603600663232211e+00,9.995322240220860799e-01
2.992696378972272697e+00,2.481217134276764436e-01
1.752971836357945179e+00,3.495939051181705115e-01
2.319684386907195250e+00,-6.149861068652271445e-01
-3.156724130204212053e-01,-9.677740186060770355e-01
-1.258489776343904243e+00,-3.839391676074987103e+00
1.254295583577632378e+00,-1.006977688970308149e+00
1.101876538261600036e+00,5.717683879436362693e-01
3.018565521468929536e+00,-7.354793220305207990e-01
2.379337330923105398e+00,-6.252546042909457036e-01
-1.660145998550129232e+00,-2.731766237208527848e+00
-2.354016593951972158e+00,2.439152842489283657e+00
-4.599782959822453776e-01,3.152374756075871920e-01
-1.255480150507149784e+00,-3.391517546410021122e-01
-3.237896757195524167e-01,8.553011402477074254e-01
1.441701705429440095e+00,-1.613589070162799288e+00
3.118427031226472135e+00,1.694716312177213302e+00
-2.662181515189676162e+00,-2.793586295024486077e+00
2.366092756368362249e+00,-8.890475401326799476e-01
2.183412734927680621e+00,-2.010517814857004648e+00
7.428827697909860639e+00,5.477715304291852494e-01
1.919254045196373271e-01,1.016499756341928906e+00
-9.061460801993660441e-01,-3.492070466091949488e+00
1.334173694081159656e-01,1.274996051216513937e+00
-4.023883566297435377e-01,2.376840174236801495e+00
-2.002030998065724710e+00,4.063513780332154823e+00
6.070012088392394034e+00,1.875211940483385353e+00
1.622983169467250075e+00,5.809262170205170328e+00
-2.609609589655504713e+00,-7.961571999779316622e-01
-6.004353782644569648e+00,2.775393436009480297e+00
4.166157727292726931e-01,-8.783905559429829868e-01
-2.570302020293552925e+00,-1.145040208242460888e+00
-1.494388813813716910e+00,1.793114487316802341e+00
-1.180957317963859721e+00,1.543742354992958254e-01
-2.356620606062725276e+00,1.268465109384516731e+00
-2.495979217621341617e-01,5.465203620694653708e+00
3.854583044915020906e+00,-2.058995424636322458e+00
-1.327967185283217999e+00,2.652065645816104489e+00
-2.688860875305461029e+00,-5.408280722952345521e-01
-1.885987363517086790e-01,-2.383690077199728030e+00
-1.769719560156146620e+00,-1.149095567719030431e+00
2.121824399389367510e+00,4.944561618052954466e-01
2.113092896254217035e+00,3.099236901793556598e+00
-3.320898405681913967e+00,-5.479965323267478317e-01
2.823228544105823579e-01,-2.307302948007604826e+00
3.454322839487427022e+00,1.774710086754545779e+00
5.655170773592950173e-01,-1.326799379015449754e+00
1.314619446574778250e+00,2.284847455778490632e-01
1.362123856672373401e-01,-3.191610459893360119e+00
-2.962205166725799366e+00,2.618537907431147893e+00
5.538434454360642301e-01,-3.574775813255967050e-01
3.677637419854599687e-01,-3.081135276132379364e+00
5.016389624387423973e-01,8.327598502358840582e-01
-2.143485015065463184e+00,-1.441776343445830388e+00
-6.530602350183168925e-01,-4.565437577387010393e-01
1.604239292857692512e+00,2.751903791390808873e+00
-9.065473705233466628e-01,1.917724601809042140e+00
1.774475321527449800e+00,-1.158473042515441920e+00
-2.969379826908209896e+00,-6.983817851153252265e-01
6.359165370645349091e-02,-1.874988946552247349e+00
2.165743285143013175e+00,-1.126294075491735436e+00
-1.009420975799374620e+00,3.900571581912851915e+00
-3.909812928441665919e-02,-2.953229626286620335e-01
-1.819200009511885208e+00,1.739661624234822401e+00
-4.101995624539307883e+00,6.288296895722848001e-01
-3.688774691418204466e+00,1.773105830287989182e+00
-2.218304156730325438e+00,-2.321377070246425922e-01
2.306169846000890367e+00,1.377470018043060129e+00
1.172949155592715620e+00,-3.062087648888014435e+00
3.025247779194900399e+00,-1.129905504705430719e+00
2.218728926529046408e+00,-1.320373128304960009e+00
-3.886913389816036624e+00,1.800403614050390511e+00
1.214097616214896869e+00,3.081925839855518268e-01
-5.563802805039246291e-01,-4.703154408816378335e-02
-2.041329530343294785e+00,8.076350680615543842e-01
-7.422305933256105881e-01,-1.271918610292855023e+00
2.057774427188850730e+00,-2.651139986759871281e+00
2.248695724559184761e+00,-1.144585350339209162e+00
-7.221178404136707751e-01,-8.424370288331706202e-02
-2.342120312677865801e+00,-2.671864655077444528e+00
-2.774203261420254751e+00,2.961616000834738638e-01
3.100290072745330860e+00,4.298231115246494705e-01
4.792085875813083540e+00,2.976902706671547882e+00
1.108212212201419522e+00,-6.663683434779922587e-02
9.222685527101853742e-01,8.205859596049669413e-01
-1.533686665992265441e+00,2.037808632841957568e+00
5.013621088273612081e+00,3.295701598316166242e-02
3.302241766303035675e+00,2.110874416579335833e+00
-1.750447400216756044e+00,3.517106530860899749e+00
-1.777014709579212148e+00,1.165708420331412531e+00
-2.334132464057204981e+00,2.925566661591947337e-01
1.668187564213440832e-01,-2.294388354342165925e+00
-4.075204372819814402e+00,1.828397524736298241e+00
-2.078916459084615198e+00,-7.181483431530875094e-01
2.467260467971606364e+00,8.453653268242787844e-01
-1.880051064792739979e+00,6.078138959214816062e-01
-3.383272516582439771e+00,1.029954866234832567e+00
-9.021712691242300686e-01,-1.085749504805150201e+00
-2.178923824932385012e-01,-3.177823558744907184e-01
-2.266083462362967538e+00,4.368570395279800067e+00
1.799852921990849453e+00,1.957389818671443793e+00
3.043218771185460803e-01,-1.362003781753887255e+00
3.504753883152334826e+00,9.559266645604033164e-01
7.528716761069675911e-01,6.026797789901910951e-01
-8.157522013303720732e-01,2.914975542797884067e+00
1.827185819487889606e+00,-2.155852784778774733e+00
-2.592751423019255874e+00,2.043393657089133952e-01
-7.059871635003266421e-01,-3.554562733112862194e+00
6.182111141164284285e-02,-6.499039496315638376e-01
-3.487314605798222722e+00,-1.225658984561611042e+00
1.386812559454563942e+00,1.145940657098396542e-01
-1.646252918731224257e+00,-2.330595913302614175e+00
-3.547857551747309657e+00,9.127750582933443768e-01
2.087746990752226584e+00,-1.150854541184065605e+00
-6.798943509418949871e-01,-2.363941198503743291e+00
9.393011433129624388e-01,-2.698113895474140378e+00
-2.591372552578392607e-01,-7.171407288806229685e-01
-2.227797056805291387e+00,-1.972741369094900721e+00
3.184673146380216369e-01,-2.340335189718072861e+00
-8.136242481462637732e-01,-2.149671966587866301e+00
-1.131400629700551885e+00,2.400190589965885302e+00
3.920695222012619552e-01,-2.708132464951833906e+00
-2.335127137898212801e+00,4.726335297230525256e+00
1.450311770677742862e+00,-2.002303200852209031e+00
-2.543613157406437453e-01,2.772488719614364161e+00
